Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
128.0,0,1,25.0,265.1,110.0,197.4,99.0,244.7,91.0,10.0,3.0,2.7,1.0,706.5,300.0,72.86,0,0.03333333333333333,0,Very Low
107.0,0,1,26.0,161.6,123.0,195.5,103.0,254.4,103.0,13.7,3.0,3.7,1.0,611.1,329.0,55.540000000000006,0,0.02666666666666667,0,Very Low
137.0,0,0,0.0,243.4,114.0,121.2,110.0,162.6,104.0,12.2,5.0,3.29,0.0,526.6,328.0,59.00000000000001,0,0.013333333333333334,0,Very Low
84.0,1,0,0.0,299.4,71.0,63.750000000000014,88.0,196.9,89.0,6.6,7.0,1.78,2.0,559.15,248.0,65.175,0,0.05,0,Very Low
75.0,1,0,0.0,166.7,113.0,148.3,122.0,186.9,121.0,10.1,3.0,2.73,3.0,501.0,356.0,49.36,0,0.07666666666666666,0,Very Low
118.0,1,0,0.0,223.4,98.0,220.6,101.0,203.9,118.0,6.3,6.0,1.7,0.0,647.0,317.0,65.91,0,0.0033333333333333335,0,Very Low
121.0,0,1,24.0,218.2,88.0,336.15,108.0,212.6,118.0,7.5,7.0,2.03,3.0,766.3499999999999,314.0,75.23500000000001,0,0.04,0,Very Low
147.0,1,0,0.0,157.0,79.0,103.1,94.0,211.8,96.0,7.1,6.0,1.92,0.0,471.1,269.0,44.980000000000004,0,0.04,0,Very Low
117.0,0,0,0.0,184.5,97.0,336.15,80.0,215.8,90.0,8.7,4.0,2.35,1.0,735.65,267.0,69.655,0,0.03666666666666667,0,Very Low
141.0,1,1,37.0,258.6,84.0,222.0,111.0,326.4,97.0,11.2,5.0,3.02,0.0,806.6,292.0,77.52,0,0.07666666666666666,0,Very Low
65.0,0,0,0.0,129.1,137.0,228.5,83.0,208.8,111.0,12.7,6.0,3.43,3.5,565.6,331.0,50.77,1,0.9766666666666667,1,High
74.0,0,0,0.0,187.7,127.0,163.4,148.0,196.0,94.0,9.1,5.0,2.46,0.0,547.1,369.0,54.62,0,0.006666666666666667,0,Very Low
168.0,0,0,0.0,128.8,96.0,104.9,71.0,141.1,128.0,11.2,2.0,3.02,1.0,374.70000000000005,295.0,37.17,0,0.08666666666666667,0,Very Low
95.0,0,0,0.0,156.6,88.0,247.6,75.0,192.3,115.0,12.3,5.0,3.32,3.0,596.2,278.0,56.32,0,0.016666666666666666,0,Very Low
62.0,0,0,0.0,120.7,70.0,307.2,76.0,203.0,99.0,13.1,6.0,3.54,3.5,630.9,245.0,55.769999999999996,0,0.06666666666666667,0,Very Low
161.0,0,0,0.0,326.45000000000005,67.0,317.8,97.0,160.6,128.0,5.4,9.0,1.46,3.5,804.25,292.0,89.745,1,0.9766666666666667,1,High
85.0,0,1,27.0,196.4,139.0,280.9,90.0,89.3,75.0,13.8,4.0,3.73,1.0,566.3,304.0,61.28999999999999,0,0.023333333333333334,0,Very Low
93.0,0,0,0.0,190.7,114.0,218.2,111.0,129.6,121.0,8.1,3.0,2.19,3.0,537.9,346.0,56.8,0,0.0033333333333333335,0,Very Low
76.0,0,1,33.0,189.7,66.0,212.8,65.0,165.7,108.0,10.0,5.0,2.7,1.0,567.5,239.0,57.800000000000004,0,0.013333333333333334,0,Very Low
73.0,0,0,0.0,224.4,90.0,159.5,88.0,192.8,74.0,13.0,2.0,3.51,1.0,575.9,252.0,60.39,0,0.016666666666666666,0,Very Low
147.0,0,0,0.0,155.1,117.0,239.7,93.0,208.8,133.0,10.6,4.0,2.86,0.0,602.8,343.0,56.14,0,0.006666666666666667,0,Very Low
77.0,0,0,0.0,62.4,89.0,169.9,121.0,209.6,64.0,5.7,6.0,1.54,3.5,441.3,274.0,34.48,1,0.96,1,High
130.0,0,0,0.0,183.0,112.0,72.9,99.0,181.8,78.0,9.5,10.5,2.57,0.0,436.9,289.0,45.49,0,0.04,0,Very Low
111.0,0,0,0.0,110.4,103.0,137.3,102.0,189.6,105.0,7.7,6.0,2.08,2.0,436.70000000000005,310.0,38.97,0,0.0,0,Very Low
132.0,0,0,0.0,81.1,86.0,245.2,72.0,237.0,115.0,10.3,2.0,2.78,0.0,563.3,273.0,45.3,0,0.056666666666666664,0,Very Low
174.0,0,0,0.0,124.3,76.0,277.1,112.0,250.7,115.0,15.5,5.0,4.19,3.0,651.4000000000001,303.0,55.96,0,0.043333333333333335,0,Very Low
57.0,0,1,39.0,213.0,115.0,191.1,112.0,182.7,115.0,9.5,3.0,2.57,0.0,586.1,342.0,60.67,0,0.01,0,Very Low
54.0,0,0,0.0,134.3,73.0,155.5,100.0,102.1,68.0,14.7,4.0,3.97,3.0,391.8,241.0,40.64,0,0.013333333333333334,0,Very Low
20.0,0,0,0.0,190.0,109.0,258.2,84.0,181.5,102.0,6.3,6.0,1.7,0.0,629.2,295.0,62.42,0,0.0,0,Very Low
49.0,0,0,0.0,119.3,117.0,215.1,109.0,178.7,90.0,11.1,1.0,3.0,1.0,512.4,316.0,46.6,0,0.016666666666666666,0,Very Low
142.0,0,0,0.0,84.8,95.0,136.7,63.0,250.5,148.0,14.2,6.0,3.83,2.0,471.5,306.0,37.31,0,0.04666666666666667,0,Very Low
75.0,0,0,0.0,226.1,105.0,201.5,107.0,246.2,98.0,10.3,5.0,2.78,1.0,673.6,310.0,66.64999999999999,0,0.006666666666666667,0,Very Low
172.0,0,0,0.0,212.0,121.0,63.750000000000014,115.0,293.3,78.0,12.6,10.0,3.4,3.0,568.75,314.0,54.655,0,0.02,0,Very Low
12.0,0,0,0.0,249.6,118.0,252.4,119.0,280.2,90.0,11.8,3.0,3.19,1.0,782.0,327.0,76.49,1,0.9733333333333334,1,High
57.0,0,1,25.0,176.8,94.0,195.0,75.0,213.5,116.0,8.3,4.0,2.24,0.0,584.8,285.0,56.25,0,0.0033333333333333335,0,Very Low
72.0,0,1,37.0,220.0,80.0,217.3,102.0,152.8,71.0,14.7,6.0,3.97,3.0,589.3,253.0,62.75,0,0.0033333333333333335,0,Very Low
36.0,0,1,30.0,146.3,128.0,162.5,80.0,129.3,109.0,14.5,6.0,3.92,0.0,437.8,317.0,44.5,0,0.006666666666666667,0,Very Low
78.0,0,0,0.0,130.8,64.0,223.7,116.0,227.8,108.0,10.0,5.0,2.7,1.0,581.5,288.0,51.5,0,0.0,0,Very Low
136.0,1,1,33.0,203.9,106.0,187.6,99.0,101.7,107.0,10.5,6.0,2.84,3.0,492.5,312.0,55.19,0,0.07666666666666666,0,Very Low
149.0,0,0,0.0,140.4,94.0,271.8,92.0,188.3,108.0,11.1,9.0,3.0,1.0,600.2,294.0,55.44,0,0.0033333333333333335,0,Very Low
98.0,0,0,0.0,126.3,102.0,166.8,85.0,187.8,135.0,9.4,2.0,2.54,3.0,480.1,322.0,44.099999999999994,0,0.016666666666666666,0,Very Low
135.0,1,1,41.0,173.1,85.0,203.9,107.0,122.2,78.0,14.6,10.5,3.94,0.0,499.0,270.0,52.26,1,0.8366666666666667,1,High
34.0,0,0,0.0,124.8,82.0,282.2,98.0,311.5,78.0,10.0,4.0,2.7,2.0,718.0,258.0,59.22999999999999,0,0.04,0,Very Low
160.0,0,0,0.0,85.8,77.0,165.3,110.0,178.5,92.0,9.2,4.0,2.48,3.0,429.1,279.0,36.67,0,0.056666666666666664,0,Very Low
64.0,0,0,0.0,154.0,67.0,225.8,118.0,265.3,86.0,3.5,3.0,0.95,1.0,644.8,271.0,57.31,0,0.016666666666666666,0,Very Low
59.0,0,1,28.0,120.9,97.0,213.0,92.0,163.1,116.0,8.5,5.0,2.3,2.0,496.9,305.0,46.0,0,0.0,0,Very Low
65.0,0,0,0.0,211.3,120.0,162.6,122.0,134.7,118.0,13.2,5.0,3.56,3.0,507.9,360.0,55.800000000000004,0,0.01,0,Very Low
142.0,0,0,0.0,187.0,133.0,134.6,74.0,242.2,127.0,7.4,5.0,2.0,2.0,563.6,334.0,54.129999999999995,0,0.013333333333333334,0,Very Low
119.0,0,0,0.0,159.1,114.0,231.3,117.0,143.2,91.0,8.8,3.0,2.38,3.5,533.4,322.0,53.15,1,0.9566666666666667,1,High
97.0,0,1,24.0,133.2,135.0,217.2,58.0,70.6,79.0,11.0,3.0,2.97,1.0,420.4,272.0,44.28,0,0.023333333333333334,0,Very Low
52.0,0,0,0.0,191.9,108.0,269.8,96.0,236.8,87.0,7.8,5.0,2.11,3.0,697.7,291.0,66.21,0,0.013333333333333334,0,Very Low
60.0,0,0,0.0,220.6,57.0,211.1,115.0,249.0,129.0,6.8,3.0,1.84,1.0,680.7,301.0,66.65,0,0.023333333333333334,0,Very Low
10.0,0,0,0.0,186.1,112.0,190.2,66.0,282.8,57.0,11.4,6.0,3.08,2.0,658.3,235.0,60.540000000000006,0,0.02,0,Very Low
96.0,0,0,0.0,160.2,117.0,267.5,67.0,228.5,68.0,9.3,5.0,2.51,2.0,655.7,252.0,60.25,0,0.02,0,Very Low
87.0,0,0,0.0,151.0,83.0,219.7,116.0,203.9,127.0,9.7,3.0,2.62,3.5,573.7,326.0,53.52,1,0.93,1,High
81.0,0,0,0.0,175.5,67.0,249.3,85.0,270.2,98.0,10.2,3.0,2.75,1.0,694.8,250.0,63.19,0,0.03,0,Very Low
141.0,0,0,0.0,126.9,98.0,180.0,62.0,140.8,128.0,8.0,2.0,2.16,1.0,446.9,288.0,43.21000000000001,0,0.006666666666666667,0,Very Low
121.0,0,1,30.0,198.4,129.0,75.3,77.0,181.2,77.0,5.8,3.0,1.57,3.0,454.7,283.0,48.279999999999994,1,0.023333333333333334,0,Very Low
68.0,0,0,0.0,148.8,70.0,246.5,154.5,129.8,103.0,12.1,3.0,3.27,3.0,524.3,327.5,52.09,0,0.05,0,Very Low
125.0,0,0,0.0,229.3,103.0,177.4,126.0,189.3,95.0,12.0,8.0,3.24,1.0,595.7,324.0,62.58,0,0.023333333333333334,0,Very Low
174.0,0,0,0.0,192.1,97.0,169.9,94.0,166.6,54.0,11.4,4.0,3.08,1.0,528.0,245.0,54.599999999999994,0,0.01,0,Very Low
116.0,0,1,34.0,268.6,83.0,178.2,142.0,166.3,106.0,11.6,3.0,3.13,2.0,612.8,331.0,68.28999999999999,0,0.023333333333333334,0,Very Low
74.0,0,1,33.0,193.7,91.0,246.1,96.0,138.0,92.0,14.6,3.0,3.94,2.0,577.8,279.0,60.06,0,0.023333333333333334,0,Very Low
149.0,0,1,28.0,180.7,92.0,187.8,64.0,265.5,53.0,12.6,3.0,3.4,3.0,633.5,209.0,58.629999999999995,0,0.01,0,Very Low
38.0,0,0,0.0,131.2,98.0,162.9,97.0,159.0,106.0,8.2,6.0,2.21,2.0,453.1,301.0,43.3,0,0.0,0,Very Low
40.0,0,1,41.0,148.1,74.0,169.5,88.0,214.1,102.0,6.2,5.0,1.67,2.0,531.6,264.0,49.220000000000006,0,0.01,0,Very Low
